source_id,RAdeg,DEdeg,g_mag,g_rp,qf,P_F6,P_F8,P_F10,P_GMM,class,cluster
5538494713430958080,117.9488169191113,-38.55307043540744,20.552702,1.1785603,1,0.15733091531500787,0.14631059233683236,0.7309808833858882,0.8456796223844637,M,NGC_2477
5538494713430960896,117.94912768340241,-38.55552104822539,18.044361,0.8234271999999999,1,0.9755306026038342,0.9865449638464956,0.9955092192178288,0.9899727840954892,M,NGC_2477
5538494713431938176,117.94453769226645,-38.545818169026816,20.567963,1.4465408000000002,1,0.6698649219370105,0.1908249974691449,0.02363985274007108,0.9111120021206898,F,NGC_2477
5538494713435101696,117.94789347394385,-38.552379689228665,16.448137,0.6810951,1,0.9727832953730186,0.9851266398420556,0.9960928025806278,0.9936686350641644,M,NGC_2477
5538494713435103104,117.94785713118978,-38.55439390188861,18.128235,0.93849564,1,0.9749099038306146,0.9820057356343932,0.9890482606051552,0.9898158391827664,M,NGC_2477
5538494743489673472,117.97491407800926,-38.552153825838495,17.29355,0.77033806,1,0.5861157979002534,0.283544541011104,0.3723514920631241,0.5359916207808627,F,NGC_2477
5538494743489715968,117.9714899842255,-38.54357979937764,17.624178,0.8040676,1,0.9750240481133726,0.9859937309278806,0.9943712155035048,0.9935242609601228,M,NGC_2477
5538494743494630912,117.96393102360294,-38.55435648239353,19.197197,1.0208549999999998,1,0.8859521930396039,0.9522217528649598,0.9771639672907356,0.9727306633792656,M,NGC_2477
5538494747790638080,117.96888029418459,-38.546253346899746,20.25472,1.1706963,1,0.6021585859867638,0.4369266613345381,0.8131816130367104,0.9154772816721016,M,NGC_2477
5538494747790648448,117.97364811702916,-38.55940671353451,19.187061,0.9964886,1,0.3652500203495999,0.5509105267151965,0.7807702225866852,0.79031882531066,M,NGC_2477
5538494747794822400,117.9732650295706,-38.5497367808849,18.263227,0.99641037,1,0.7512730170450923,0.7657604084740613,0.8753694548600041,0.8776410431407248,M,NGC_2477
5538494747794828672,117.96426478041651,-38.55055022791148,17.120829999999998,0.9647331,0,0.4642749086760048,0.2302614996949717,0.01012957515087145,0.0,F,NGC_2477
5538494777848279808,117.9785564011873,-38.53296809558807,13.3199215,1.000124,0,0.9009264677755676,0.2772805415932929,0.004569231307573439,0.0,C,NGC_2477
5538494777848281728,117.98735984489628,-38.54378994592133,12.072907,0.76046276,1,0.9753209647143408,0.6367563047163766,0.1665184526143077,0.9884974253964796,C,NGC_2477
5538494777849427968,117.98264211222494,-38.54898866737781,18.357487,,1,0.8312146882342624,0.8590592994754896,0.9253451844204575,0.9724168728983648,M,NGC_2477
5538494782150316288,117.98871420485912,-38.53525704278545,19.74911,1.0558338,1,0.9007372396459216,0.9360110669782564,0.871177548899713,0.9730871644121868,M,NGC_2477
5538494782150330624,117.97942884001291,-38.53198300847342,15.246146,0.67152786,1,0.9754490530313008,0.963305087494184,0.9136169491501982,0.9893395101801008,M,NGC_2477
5538494782150331008,117.98492300659606,-38.53864906730485,19.358683,0.95528793,1,0.9376418072854359,0.9736033994733284,0.981976557200455,0.98600695633335,M,NGC_2477
5538494782150339328,117.9787941536519,-38.533111522029294,13.946713,,0,0.3860211869662287,0.09275000800136564,0.019286082782141764,0.0,F,NGC_2477
5538494782150342144,117.9814250425094,-38.54110105241707,17.397291,0.8307915000000001,1,0.9539877244084052,0.9730761611139792,0.9705434265812628,0.9862014014070712,M,NGC_2477
5538494782154546432,117.98693578104286,-38.53875997445624,17.805227,0.83849907,1,0.955682581237764,0.9834922672671608,0.9939732871977579,0.9861042221153784,M,NGC_2477
5538494782154547968,117.98046227416586,-38.53204269758224,13.387391,0.45619774,1,0.9593415579190742,0.8770451578714523,0.9962651311929708,0.9763720583820812,M,NGC_2477
5538494782154555264,117.98279140004112,-38.549347409587625,16.586498000000002,0.930213,1,0.23833316811614466,0.11285790015073248,0.02262939967252569,0.12064660584083098,F,NGC_2477
5538494812209242880,117.95840424616478,-38.53324155446497,20.611320000000006,0.6376189999999999,1,0.031186661757445264,0.08957798818566698,0.17494972167632733,0.5211429686583193,F,NGC_2477
5538494812214107136,117.954756097017,-38.54433116736731,18.726204,0.9550171,1,0.9447838040816688,0.9731876811498534,0.9878447613486506,0.9888169549826312,M,NGC_2477
5538494812214107392,117.95777832701216,-38.53767249363201,19.56546,1.1593895,1,0.6750588534046602,0.8076112546565255,0.9620109241318578,0.9660494136372416,M,NGC_2477
5538494816510112000,117.96554034569249,-38.53866284498152,19.522064,1.0625343,1,0.3081715941724564,0.3983504205228905,0.6655624359016857,0.6915238884267914,F,NGC_2477
5538494816514299264,117.96397122434848,-38.53624098686496,16.258748999999998,0.69379807,1,0.9121066848917608,0.9218625401768742,0.9819238324295309,0.8913955962267007,M,NGC_2477
5538494816514303488,117.96273127883885,-38.54637183429121,13.214797,0.5145301999999999,0,0.939191196312654,0.622141527240751,0.005305332009663122,0.0,C,NGC_2477
5538494816514309760,117.94993498664692,-38.53836975797314,15.810344,0.69767094,1,0.9731419497038892,0.9882826221982276,0.973686500359446,0.9904186937712788,M,NGC_2477
5538494846568996736,117.96656470139871,-38.53130907517423,15.62665,0.65887356,1,0.9740892242334404,0.9876314928416196,0.996644314151808,0.9942430446940896,M,NGC_2477
5538494850869805824,117.97186150612619,-38.52120123327993,20.724617,2.264471,1,0.4109794895237975,0.10743982759390427,0.4045151155395983,0.8495849178870842,F,NGC_2477
5538494850869805952,117.97366667861294,-38.52119157264657,17.705921,1.089817,1,0.9475718916504826,0.8939321495979776,0.974052504184906,0.9928166221575644,M,NGC_2477
5538494850869812608,117.97195474654819,-38.52196869637113,17.974804000000006,0.92140007,1,0.1560734140893788,0.061490614891184535,0.1350646021347532,0.01856420912004791,F,NGC_2477
5538494850869830528,117.96530285058792,-38.52419301616618,19.99091,1.0873489,1,0.6101925986739969,0.7750120920328031,0.9343090083424056,0.9551640597850116,M,NGC_2477
5538494850871236480,117.96819401112309,-38.53122215113528,20.33976,0.99186134,1,0.21869833400882244,0.16574004139477355,0.5472046607531013,0.7584927076353034,F,NGC_2477
5538494850874022912,117.97820674764999,-38.52563600990869,20.52628,1.1822052,1,0.10114095511157678,0.10205360821072006,0.5043058063355796,0.7433930288138001,F,NGC_2477
5538494850874023040,117.97260718765473,-38.51756746823011,17.710978,0.90965843,1,0.9690368684209828,0.9816501408544194,0.9959810125207366,0.9929848375232871,M,NGC_2477
5538494850874027392,117.97054290375738,-38.52161357369671,16.36691,0.70353127,1,0.9725354775950192,0.9871173606796128,0.9967190157412916,0.9870388441232938,M,NGC_2477
5538494850874028032,117.97471465285405,-38.529783951379365,16.791466,0.77596664,1,0.7063054368400424,0.46753890777208396,0.6265123712263989,0.6467544445278394,C,NGC_2477
5538494850874031488,117.9712594033463,-38.53115910073009,17.880255,0.82828903,1,0.9334739279126596,0.9651078050737208,0.98810850118382,0.9656166485055055,M,NGC_2477
5538494880928658560,117.92007193996784,-38.54693235390001,16.620929999999998,0.71881676,1,0.9696304314610841,0.987545646690554,0.9963228095082198,0.9718304081539642,M,NGC_2477
5538494885229684992,117.92856431125021,-38.547959272457426,20.681013,1.1491756000000002,1,0.1478324011280597,0.11985114348775522,0.014060560192322836,0.8360483798643424,F,NGC_2477
5538494885229688832,117.92515145040116,-38.546446547063326,18.978174,0.8132229000000001,1,0.20229706314649995,0.13312029958184168,0.08810756475067348,0.2835083121079132,F,NGC_2477
5538494885233807360,117.93015336462268,-38.55653626322261,17.937698,1.8889008000000005,0,0.5270782627861545,0.16587878420482569,0.00951060686842887,0.0,F,NGC_2477
5538494915287235968,117.94130498735643,-38.547281227325776,13.665389,0.47357178,1,0.9827995554933956,0.9623959006871694,0.9967832174046622,0.9933189110431146,M,NGC_2477
5538494915288426624,117.93396956726481,-38.53989903284281,17.886045000000006,0.83535004,1,0.9707158294791676,0.9800300393569948,0.994023789486752,0.9880944817689192,M,NGC_2477
5538494919589380096,117.93684400606743,-38.5293372078435,19.318954,1.1312733,1,0.8386168307295269,0.9157014772387502,0.8516534878028231,0.9776710522488444,M,NGC_2477
5538494919589384832,117.93945187414377,-38.53720199202058,18.13637,0.86161804,1,0.5536401219684811,0.507834513081515,0.5566598912874996,0.6794105359717002,F,NGC_2477
5538494919589404032,117.93773233930271,-38.54856689510584,20.661774,0.89001656,1,0.4770969141772173,0.4067495060923416,0.007171818870482647,0.8432169551690094,F,NGC_2477
5538494919593527552,117.94452246854463,-38.536706403882825,15.154225,0.59140205,1,0.9532689427723101,0.9586668012467978,0.9960349400171372,0.9598101488456,M,NGC_2477
5538494953949190656,117.9124596295151,-38.540129886917626,20.06095,1.0958195,0,0.3192794150290411,0.31630060957694833,0.00730177618893555,0.0,F,NGC_2477
5538494953949196800,117.91400346347712,-38.5476062342337,20.828793,1.2278557,1,0.17356053840227045,0.1079555712454787,0.0029914823224813725,0.6754988216492939,F,NGC_2477
5538494953950456064,117.9169050915431,-38.535961921318496,20.702755,0.93300056,1,0.4426269026301456,0.3013448191848032,0.8841735783590412,0.7664256804508434,M,NGC_2477
5538494953951168128,117.9085130987847,-38.537906488479116,20.899786,1.0169773000000002,1,0.07866206476886232,0.1654034652195636,0.5333918210316855,0.5474683499013521,F,NGC_2477
5538494953953284992,117.91748425670048,-38.54057212356836,16.91614,0.77345085,1,0.9619515980340432,0.984508298729768,0.9959582972491632,0.9670107309703188,M,NGC_2477
5538494953953292416,117.90748690823472,-38.538420442788464,14.640191,0.56621075,1,0.9748117514737872,0.9636726026466714,0.9968460821123872,0.9869497097749542,M,NGC_2477
5538494984007980160,117.93529955077543,-38.52483441269536,20.285858,0.5117321,1,0.05291046872019802,0.0947851765034488,0.18301179476537505,0.5274134596700545,F,NGC_2477
5538494984007983488,117.9217813270922,-38.52882049272855,13.327869,0.45991802,1,0.9753435508557724,0.9560605096919352,0.996511477000076,0.9858238139322169,M,NGC_2477
5538494984007983616,117.92572896619491,-38.525364580642794,14.687362,0.59771633,1,0.980551203304048,0.9777449931461044,0.9967929156666336,0.9913773475273412,M,NGC_2477
5538494984007986048,117.93706139028265,-38.52817069469012,14.722557,0.559371,1,0.9648210126192296,0.9748113104388302,0.9967841182732448,0.992258657921486,M,NGC_2477
5538494984007992192,117.92494858911907,-38.52278407990518,18.815992,0.933239,1,0.9480337703828516,0.9773974930827688,0.9873836021532932,0.9787870103540396,M,NGC_2477
5538494984009577984,117.92221003570728,-38.527007414451155,15.958637,0.66740704,1,0.9634616950830288,0.9800065239664872,0.995239467687476,0.9327321115773962,M,NGC_2477
5538494988308871808,117.9300739250078,-38.53100098070283,20.032589,1.0195179,1,0.06899126494560064,0.06438439077837445,0.1332559268161415,0.10237881648619204,F,NGC_2477
5538494988308876416,117.92972039611635,-38.53425263241577,20.080288,0.63972855,1,0.09923798743614444,0.09818537671747707,0.1942460775368421,0.4883271648995754,F,NGC_2477
5538494988310194048,117.9254449858662,-38.52682190785431,20.863596,1.4573383,1,0.25321799085880176,0.13551836098909234,0.6976293539555065,0.6383372165731294,F,NGC_2477
5538494988310194176,117.92181642362615,-38.532571776691825,19.233612,1.1151466,1,0.18072345521797306,0.19318740695275965,0.13106627215415012,0.12247686907044444,F,NGC_2477
5538494988313015040,117.9247368389405,-38.53243396425642,12.711356,0.47069263,1,0.9746362754579618,0.9129246881967766,0.9967335165348582,0.9941858458380258,M,NGC_2477
5538495018367749248,117.94658352206275,-38.51906481590185,19.333176,0.76044655,1,0.8272567811878561,0.8733582594136824,0.9728329469675572,0.9708548544325776,M,NGC_2477
5538495018369151488,117.95604536813818,-38.525671831324686,18.580503,0.9329128,1,0.9534411637287988,0.9806649550439708,0.9901488811754692,0.9841874622574902,M,NGC_2477
5538495022668564096,117.94938223133393,-38.527886671747204,14.689678,0.6621132,0,0.9586909521182416,0.8753034141591797,0.0043981971545185225,0.0,C,NGC_2477
5538495022668581504,117.94351174280865,-38.53042942751339,18.230068,0.8863411,1,0.9634180858549358,0.982402555785307,0.9938184771606468,0.9905981392810456,M,NGC_2477
5538495022669930624,117.95018657809452,-38.52233096150325,20.753178,0.5552100999999999,1,0.17186336482258258,0.3251592109392781,0.5230420167641308,0.5964736104100754,F,NGC_2477
5538495022670579200,117.95042129888195,-38.52104959749485,20.817667,0.41540718,1,0.5033516338978202,0.5384133769535121,0.8693924792216916,0.7847287255334076,M,NGC_2477
5538495022672742144,117.94032289754331,-38.52905757168494,17.069237,0.74811935,1,0.9636369581087724,0.9784297064249792,0.9836702427340076,0.9918772366579706,M,NGC_2477
5538495057028249728,117.96236925614416,-38.51202511654642,19.96191,1.2547549999999998,1,0.7340552256771111,0.4037427351309707,0.007057296211932807,0.9445619999290956,C,NGC_2477
5538495057032456064,117.9601416194302,-38.50441956062001,14.180882999999998,0.5892295999999999,1,0.9634600370565176,0.9389969237521114,0.9964295634107918,0.9686912671344672,M,NGC_2477
5538495057032460928,117.96099052425501,-38.51427500096079,13.277126,0.5065031,1,0.9713432749774724,0.9473405999211708,0.9968082956200224,0.9943074898530336,M,NGC_2477
5538495057032461312,117.9569505772457,-38.50918604717295,15.632155,0.6334685999999999,1,0.9766404577962482,0.9876590153123044,0.9967794694244304,0.9922426637434504,M,NGC_2477
5538495057032465408,117.95566350127407,-38.51886232384785,14.183982,0.5254879,1,0.9826626661916956,0.9752634932399692,0.9963808909153172,0.9900316302001048,M,NGC_2477
5538495057032465536,117.95974527053535,-38.524841384223976,13.089137,0.41173172,1,0.9828538104368736,0.9570314972864292,0.9969153180912504,0.9926241752268999,M,NGC_2477
5538495057032465920,117.95183609300173,-38.51434675368273,16.124432000000002,0.67655563,1,0.9670037309992632,0.9853012735533028,0.9964080982297512,0.9763997177498652,M,NGC_2477
5538495057032466816,117.95380555602587,-38.519441487762975,17.651,0.8175163000000001,1,0.9745416152413788,0.9865540668428788,0.9944171992096824,0.9911697833925056,M,NGC_2477
5538495091388025856,117.94058128749629,-38.50657037290528,20.66854,0.6962756999999999,1,0.41927773104019,0.4922111562502121,0.8594701280407858,0.7629386782841778,M,NGC_2477
5538495091388052864,117.93808730354358,-38.51864805352446,20.070452,1.064251,1,0.06290989718832618,0.06793212578091758,0.1262122552265452,0.4622952921408499,F,NGC_2477
5538495091388057984,117.93304058050607,-38.5149564446846,18.990328,1.1050282,1,0.9315807543228172,0.9537229035531016,0.9873901909566324,0.9716420030251022,M,NGC_2477
5538495091392211840,117.93784419447708,-38.51085277563009,16.390439999999998,0.7088814,1,0.968421930200287,0.9878641591843792,0.9966769902270884,0.9927892088833908,M,NGC_2477
5538495091392217728,117.93241043744058,-38.515822452371424,14.787302,0.588645,1,0.9748474681097398,0.9473343147447416,0.9968510520037348,0.9897748056375266,M,NGC_2477
5538495091392312064,117.93851518591377,-38.52065276239794,14.663169,0.6264019000000001,0,0.9037586642414716,0.8463778443132287,0.003134538895819344,0.0,C,NGC_2477
5538495121447048960,117.9455232730715,-38.503871623173495,18.396248,1.015665,1,0.9631066258529783,0.975502467879533,0.9908738021389718,0.990382659322691,M,NGC_2477
5538495121447055232,117.95561416745731,-38.50416907777407,14.729755,0.5789137,1,0.9760865940751658,0.9683614738648604,0.9968001413646148,0.9883769574749294,M,NGC_2477
5538495125747726976,117.95353608405985,-38.49934389511754,19.76081,1.0755081,1,0.291092195933517,0.6111067431810102,0.7824967228653948,0.7801299445994381,M,NGC_2477
5538495125747729664,117.94957461820823,-38.49532390011717,19.696766,0.5545044,1,0.2784071268241192,0.33730599420142704,0.570180755199312,0.7436378189265115,F,NGC_2477
5538495125747733888,117.95472328826185,-38.50517230130903,19.166924,0.6979122,1,0.10339884368345653,0.04008170427439997,0.06629968254460407,0.13338342180509574,F,NGC_2477
5538495125749032448,117.95650426760687,-38.50306266417291,20.844002,1.3997822,1,0.09000815466836913,0.1053364682495535,0.463936308658477,0.7247835297743206,F,NGC_2477
5538495125749032704,117.94429769109597,-38.49787436738893,20.59431,1.0671616000000002,1,0.5188197117790394,0.376833908079316,0.8792308944727645,0.8061787370609089,M,NGC_2477
5538495125751935744,117.95442615495527,-38.501494559133675,18.580538,1.1664428999999998,1,0.9597032401627594,0.9330990537934964,0.9819958915263568,0.9838486351670248,M,NGC_2477
5538495125751938304,117.95210406661941,-38.50251715672217,14.389461,0.5519390000000001,1,0.9554591097719604,0.9372652543463348,0.9799440426401376,0.9624067344292578,M,NGC_2477
